sequence_index,true_label,raw_probability,smoothed_probability,raw_prediction,smoothed_prediction
2805,0,0.90813804,0.48438436,1,0
2806,0,0.88759506,0.4619606,1,0
2807,0,0.64433706,0.5883733,0,0
2808,1,0.99988097,0.7797705,1,0
2809,1,0.99990565,0.8879714,1,1
2810,0,0.3479003,0.77592385,0,1
2811,0,0.020652914,0.60253537,0,0
2812,0,0.05141061,0.48395014,0,0
2813,0,0.2369742,0.33136874,0,0
2814,0,0.17461456,0.16631052,0,0
2815,0,0.01920097,0.10057066,0,0
2816,1,0.9998341,0.2964069,1,0
2817,1,0.99983525,0.4860918,1,0
2818,0,0.017078903,0.44211274,0,0
2819,0,0.03207031,0.41360393,0,0
2820,0,0.02968964,0.41570163,0,0
2821,0,0.00928546,0.21759191,0,0
2822,0,0.0069226585,0.019009393,0,0
2823,0,0.033130012,0.022219615,0,0
2824,1,0.99988526,0.2157826,1,0
2825,1,0.9999093,0.40982658,1,0
2826,0,0.015618623,0.41109318,0,0
2827,0,0.0047441837,0.4106575,0,0
2828,0,0.0037986378,0.4047912,0,0
2829,0,0.0030947265,0.20543309,0,0
2830,0,0.0020298064,0.0058571957,0,0
2831,0,0.0013528508,0.003004041,0,0
2832,1,0.99990827,0.20203686,1,0
2833,1,0.99992627,0.40126237,1,0
2834,0,0.0034360848,0.40133065,0,0
2835,0,0.004543415,0.40183336,0,0
2836,0,0.0028021834,0.4021232,0,0
2837,0,0.0034121007,0.202824,0,0
2838,0,0.006427725,0.0041243015,0,0
2839,0,0.006861412,0.004809367,0,0
2840,1,0.9999481,0.2038903,1,0
2841,1,0.9999696,0.4033238,1,0
2842,0,0.017241823,0.40608972,0,0
2843,0,0.06287265,0.41737872,0,0
2844,0,0.046329536,0.42527232,0,0
2845,0,0.011206195,0.22752395,0,0
2846,0,0.0070203193,0.028934106,0,0
2847,0,0.0029125111,0.02606824,0,0
2848,1,0.9999896,0.21349163,1,0
2849,1,0.9999776,0.40422124,1,0
2850,0,0.0061904024,0.4032181,0,0
2851,0,0.0043901205,0.40269202,0,0
2852,0,0.026380442,0.40738565,0,0
2853,0,0.4049702,0.28838176,0,0
2854,0,0.9318408,0.27475438,1,0
2855,0,0.9864489,0.47080612,1,0
2856,1,0.99997497,0.66992307,1,0
2857,1,0.99993587,0.86463416,1,1
2858,0,0.97467977,0.97857606,1,1
2859,0,0.68986213,0.93018025,0,1
2860,0,0.78742754,0.890376,0,1
2861,0,0.8571877,0.8618186,1,1
2862,0,0.58617544,0.77906656,0,1
2863,0,0.43992853,0.6721163,0,1
2864,1,0.99956805,0.7340574,1,1
2865,1,0.99953204,0.77647835,1,1
2866,0,0.4663206,0.6983049,0,1
2867,0,0.7992291,0.74091566,0,1
2868,0,0.27824092,0.70857817,0,1
2869,0,0.03839475,0.5163435,0,0
2870,0,0.029430956,0.32232326,0,0
2871,0,0.09502329,0.2480638,0,0
2872,1,0.99996316,0.28821063,1,0
2873,1,0.9999836,0.43255916,1,0
2874,0,0.40999624,0.50687945,0,0
2875,0,0.8718389,0.67536104,1,0
2876,0,0.93306726,0.8429699,1,1
2877,0,0.27408087,0.69779336,0,1
2878,0,0.044962913,0.5067892,0,0
2879,0,0.18117708,0.46102542,0,0
2880,1,0.9999312,0.48664388,1,0
2881,1,0.9997398,0.4999784,1,0
2882,0,0.41028756,0.5272197,0,0
2883,0,0.86067176,0.6903615,1,0
2884,0,0.991581,0.85244226,1,1
2885,0,0.9837539,0.84920675,1,1
2886,0,0.94878334,0.8390155,1,1
2887,0,0.80314523,0.9175871,1,1
2888,1,0.9999311,0.945439,1,1
2889,1,0.999878,0.9470984,1,1
2890,0,0.049989026,0.76034534,0,1
2891,0,0.010881307,0.57276493,0,0
2892,0,0.037666988,0.4196693,0,0
2893,0,0.67806804,0.35529667,0,0
2894,0,0.9632469,0.34797043,1,0
2895,0,0.9969366,0.53735995,1,0
2896,1,0.99992144,0.735168,1,0
2897,1,0.9999727,0.9276292,1,1
2898,0,0.999375,0.99189055,1,1
2899,0,0.99939525,0.99912024,1,1
2900,0,0.9977325,0.9992794,1,1
2901,0,0.98729056,0.9967532,1,1
2902,0,0.8289043,0.96253955,1,1
2903,0,0.26213723,0.81509197,0,1
2904,1,0.99999475,0.8152119,1,1
2905,1,0.99999696,0.81566477,1,1
2906,0,0.14706972,0.64762056,0,0
2907,0,0.63254255,0.60834825,0,0
2908,0,0.9896317,0.7538471,1,0
2909,0,0.9958974,0.7530276,1,1
2910,0,0.99869776,0.75276786,1,1
2911,0,0.9984758,0.923049,1,1
2912,1,0.999994,0.9965393,1,1
2913,1,0.99995595,0.9986042,1,1
2914,0,0.99740696,0.99890614,1,1
2915,0,0.94498473,0.9881635,1,1
2916,0,0.21316078,0.83110046,0,1
2917,0,0.68714,0.76852965,0,1
2918,0,0.9568522,0.7599089,1,1
2919,0,0.97787666,0.7560029,1,1
2920,1,0.99979496,0.7669649,1,1
2921,1,0.99957716,0.9242482,1,1
2922,0,0.99265355,0.9853509,1,1
2923,0,0.9985269,0.99368584,1,1
2924,0,0.99701935,0.99751437,1,1
2925,0,0.98966867,0.9954891,1,1
2926,0,0.98390037,0.99235374,1,1
2927,0,0.8681177,0.9674466,1,1
2928,1,0.99946153,0.96763355,1,1
2929,1,0.9998425,0.9681982,1,1
2930,0,0.9129456,0.95285356,1,1
2931,0,0.98811007,0.9536955,1,1
2932,0,0.95924526,0.97192097,1,1
2933,0,0.8848708,0.94900286,1,1
2934,0,0.98526996,0.9460883,1,1
2935,0,0.9947399,0.96244717,1,1
2936,1,0.9998663,0.96479845,1,1
2937,1,0.99980456,0.9729103,1,1
2938,0,0.9825664,0.9924494,1,1
2939,0,0.9791502,0.9912254,1,1
2940,0,0.9921381,0.99070513,1,1
2941,0,0.98299545,0.9873309,1,1
2942,0,0.5757228,0.90251464,0,1
2943,0,0.25147763,0.7562968,0,1
2944,1,0.9997195,0.76041067,1,1
2945,1,0.99980825,0.7619447,1,1
2946,0,0.3522287,0.63579136,0,0
2947,0,0.8586076,0.6923683,1,0
2948,0,0.9709686,0.8362665,1,1
2949,0,0.99367356,0.83505726,1,1
2950,0,0.9959682,0.8342894,1,1
2951,0,0.9807998,0.96000355,1,1
2952,1,0.9999364,0.9882693,1,1
2953,1,0.9999338,0.9940623,1,1
2954,0,0.6043698,0.9162016,0,1
2955,0,0.025480883,0.7221042,0,1
2956,0,0.009900115,0.5279242,0,0
2957,0,0.0058989604,0.3291167,0,0
2958,0,0.0154341,0.13221677,0,0
2959,0,0.35944763,0.083232336,0,0
2960,1,0.99989414,0.27811497,1,0
2961,1,0.9998829,0.47611156,1,0
2962,0,0.514892,0.5779101,0,0
2963,0,0.608642,0.6965517,0,0
2964,0,0.79518867,0.7836999,0,1
2965,0,0.95914894,0.7755509,1,1
2966,0,0.98052704,0.7716797,1,1
2967,0,0.99402386,0.86750615,1,1
2968,1,0.9993524,0.9456482,1,1
2969,1,0.99931395,0.98647326,1,1
2970,0,0.9924601,0.9931356,1,1
2971,0,0.8873819,0.9745064,1,1
2972,0,0.4091108,0.8575238,0,1
2973,0,0.040456068,0.6657446,0,1
2974,0,0.016853688,0.4692525,0,0
2975,0,0.019430595,0.2746466,0,0
2976,1,0.9993676,0.29704374,1,0
2977,1,0.99981356,0.41518432,1,0
2978,0,0.0909483,0.42528278,0,0
2979,0,0.052587107,0.43242946,0,0
2980,0,0.12624009,0.4537913,0,0
2981,0,0.44346604,0.34261104,0,0
2982,0,0.5191418,0.24647668,0,0
2983,0,0.75482273,0.37925154,0,0
2984,1,0.999909,0.56871593,1,0
2985,1,0.9999944,0.74346673,1,0
2986,0,0.96399564,0.8475727,1,1
2987,0,0.9774229,0.9392289,1,1
2988,0,0.96052897,0.9803702,1,1
2989,0,0.8990681,0.96020204,1,1
2990,0,0.6372634,0.88765585,0,1
2991,0,0.92536074,0.87992877,1,1
2992,1,0.9999974,0.88444364,1,1
2993,1,0.9999958,0.89233714,1,1
2994,0,0.9873421,0.90999186,1,1
2995,0,0.9984824,0.9822357,1,1
2996,0,0.9994597,0.9970554,1,1
2997,0,0.99975526,0.9970071,1,1
2998,0,0.9998364,0.99697524,1,1
2999,0,0.99897313,0.9993013,1,1
3000,1,0.9999918,0.9996033,1,1
3001,1,0.99998426,0.9997082,1,1
3002,0,0.97144574,0.9940462,1,1
3003,0,0.92288196,0.97865534,1,1
3004,0,0.8718249,0.95322573,1,1
3005,0,0.86432827,0.926093,1,1
3006,0,0.9913023,0.92435664,1,1
3007,0,0.99902004,0.92987144,1,1
3008,1,0.99990714,0.94527656,1,1
3009,1,0.99981076,0.9708737,1,1
3010,0,0.99958396,0.9979248,1,1
3011,0,0.99983627,0.9996316,1,1
3012,0,0.99989283,0.9998062,1,1
3013,0,0.9987773,0.9995802,1,1
3014,0,0.9791615,0.9954504,1,1
3015,0,0.4661543,0.8887645,0,1
3016,1,0.9995213,0.88870144,1,1
3017,1,0.9997654,0.88867587,1,1
3018,0,0.40810838,0.7705422,0,1
3019,0,0.6007968,0.6948692,0,1
3020,0,0.25376046,0.6523905,0,1
3021,0,0.019832553,0.45645276,0,0
3022,0,0.011731469,0.25884596,0,0
3023,0,0.0165145,0.18052715,0,0
3024,1,0.9997959,0.26032698,1,0
3025,1,0.99994314,0.40956354,1,0
3026,0,0.008798802,0.4073568,0,0
3027,0,0.083791666,0.4217688,0,0
3028,0,0.25631225,0.46972838,0,0
3029,0,0.056398813,0.28104895,0,0
3030,0,0.009346022,0.08292951,0,0
3031,0,0.038086787,0.0887871,0,0
3032,1,0.9998969,0.27200812,1,0
3033,1,0.99995786,0.42073727,1,0
3034,0,0.014735044,0.41240448,0,0
3035,0,0.012020511,0.4129394,0,0
3036,0,0.018602509,0.4090426,0,0
3037,0,0.0061522457,0.21029362,0,0
3038,0,0.007379473,0.011777956,0,0
3039,0,0.026807433,0.014192434,0,0
3040,1,0.99991685,0.2117717,1,0
3041,1,0.99994516,0.40804023,1,0
3042,0,0.10196127,0.42720208,0,0
3043,0,0.3134971,0.48842558,0,0
3044,0,0.68492997,0.6200501,0,0
3045,0,0.17684391,0.45543545,0,0
3046,0,0.01060442,0.25756732,0,0
3047,0,0.005200611,0.23821518,0,0
3048,1,0.9999422,0.3755042,1,0
3049,1,0.9999702,0.43851227,1,0
3050,0,0.0056927344,0.40428203,0,0
3051,0,0.0067738043,0.4035159,0,0
3052,0,0.0061173574,0.40369925,0,0
3053,0,0.0039396114,0.20449874,0,0
3054,0,0.0014663993,0.004797981,0,0
3055,0,0.0016003554,0.0039795055,0,0
3056,1,0.99993235,0.20261121,1,0
3057,1,0.9997644,0.40134063,1,0
3058,0,0.0017556963,0.40090385,0,0
3059,0,0.0024805537,0.40110666,0,0
3060,0,0.0043002367,0.4016466,0,0
3061,0,0.0024502084,0.2021502,0,0
3062,0,0.0066663916,0.0035306173,0,0
3063,0,0.007123361,0.00460415,0,0
3064,1,0.99981815,0.20407167,1,0
3065,1,0.9999016,0.40319195,1,0
3066,0,0.004879264,0.40367776,0,0
3067,0,0.008200679,0.4039846,0,0
3068,0,0.025725003,0.40770492,0,0
3069,0,0.017075341,0.21115637,0,0
3070,0,0.02187596,0.0155512495,0,0
3071,0,0.020231295,0.018621657,0,0
3072,1,0.9998858,0.21695869,1,0
3073,1,0.9998694,0.41178757,1,0
3074,0,0.005261726,0.40942484,0,0
3075,0,0.0013647655,0.40532255,0,0
3076,0,0.0020932257,0.40169495,0,0
3077,0,0.0024348558,0.20220478,0,0
3078,0,0.002447372,0.002720389,0,0
3079,0,0.0027577386,0.0022195915,0,0
3080,1,0.9998249,0.20191161,1,0
3081,1,0.99984246,0.40146145,1,0
3082,0,0.0028869337,0.4015519,0,0
3083,0,0.0039233584,0.40184712,0,0
3084,0,0.028693879,0.40703434,0,0
3085,0,0.7879914,0.36466762,0,0
3086,0,0.8970999,0.3441191,1,0
3087,0,0.85120213,0.51378214,1,0
3088,1,0.9997896,0.71295536,1,0
3089,1,0.9996343,0.9071435,1,1
3090,0,0.55933344,0.86141187,0,1
3091,0,0.015478775,0.6850876,0,1
3092,0,0.0066168495,0.5161706,0,0
3093,0,0.0058717015,0.317387,0,0
3094,0,0.0071120514,0.11888256,0,0
3095,0,0.025442056,0.012104287,0,0
3096,1,0.9997627,0.20896108,1,0
3097,1,0.99988776,0.40761527,1,0
3098,0,0.40859354,0.48815966,0,0
3099,0,0.31877425,0.5504921,0,0
3100,0,0.036212105,0.5526461,0,0
3101,0,0.016643578,0.35602224,0,0
3102,0,0.0045721517,0.15695912,0,0
3103,0,0.0050793584,0.07625629,0,0
3104,1,0.9999483,0.21249111,1,0
3105,1,0.9999822,0.40524513,1,0
3106,0,0.007020835,0.4033206,0,0
3107,0,0.0066445763,0.40373507,0,0
3108,0,0.014734192,0.40566602,0,0
3109,0,0.029185764,0.21151352,0,0
3110,0,0.012500849,0.014017242,0,0
3111,0,0.018847145,0.016382504,0,0
3112,1,0.9999738,0.21504834,1,0
3113,1,0.9999272,0.41208696,1,0
3114,0,0.10105954,0.4264617,0,0
3115,0,0.095683284,0.44309816,0,0
3116,0,0.09706139,0.45874104,0,0
3117,0,0.3058918,0.31992465,0,0
3118,0,0.8740415,0.2947475,1,0
3119,0,0.9169161,0.45791882,1,0
3120,1,0.9999961,0.6387814,1,0
3121,1,0.999999,0.81936896,1,0
3122,0,0.92428017,0.94304657,1,1
3123,0,0.83339643,0.93491757,1,1
3124,0,0.73490286,0.8985149,0,1
3125,0,0.2937608,0.75726783,0,1
3126,0,0.02250144,0.56176835,0,0
3127,0,0.009703147,0.37885293,0,0
3128,1,0.9999967,0.41217297,1,0
3129,1,0.9999946,0.4651913,1,0
3130,0,0.015449585,0.40952906,0,0
3131,0,0.0024025033,0.4055093,0,0
3132,0,0.004502368,0.40446916,0,0
3133,0,0.005787132,0.20562725,0,0
3134,0,0.047752474,0.015178813,0,0
3135,0,0.90467304,0.1930235,1,0
3136,1,0.9999822,0.39253944,1,0
3137,1,0.9998132,0.59160155,1,0
3138,0,0.99429435,0.78930306,1,0
3139,0,0.99807096,0.9793668,1,1
3140,0,0.9940916,0.99725044,1,1
3141,0,0.9854427,0.9943425,1,1
3142,0,0.92350453,0.9790808,1,1
3143,0,0.4388058,0.86798304,0,1
3144,1,0.99936336,0.8682416,1,1
3145,1,0.99953216,0.86932975,1,1
3146,0,0.12646037,0.69753325,0,1
3147,0,0.13057663,0.53894764,0,0
3148,0,0.07985329,0.46715719,0,0
3149,0,0.07534075,0.28235263,0,0
3150,0,0.50924945,0.1842961,0,0
3151,0,0.68979144,0.29696232,0,0
3152,1,0.9999372,0.47083443,1,0
3153,1,0.99997276,0.6548583,1,0
3154,0,0.9727551,0.83434117,1,1
3155,0,0.9933373,0.9311587,1,1
3156,0,0.99564826,0.9923301,1,1
3157,0,0.9970234,0.9917474,1,1
3158,0,0.9987422,0.9915012,1,1
3159,0,0.99369437,0.9956891,1,1
3160,1,0.9999759,0.9970169,1,1
3161,1,0.9999929,0.9978858,1,1
3162,0,0.99280447,0.997042,1,1
3163,0,0.96396023,0.9900856,1,1
3164,0,0.37281874,0.8659104,0,1
3165,0,0.010274182,0.66797006,0,1
3166,0,0.0060882694,0.46918917,0,0
3167,0,0.009503112,0.27252892,0,0
3168,1,0.9999898,0.27973482,1,0
3169,1,0.99996006,0.4051631,1,0
3170,0,0.042837128,0.41167563,0,0
3171,0,0.061499376,0.42275786,0,0
3172,0,0.018141555,0.4244856,0,0
3173,0,0.011716747,0.22683096,0,0
3174,0,0.0047252956,0.02778402,0,0
3175,0,0.0028304053,0.019782675,0,0
3176,1,0.99998605,0.20748,1,0
3177,1,0.99989253,0.4038302,1,0
3178,0,0.0025632898,0.40199953,0,0
3179,0,0.002933373,0.40164107,0,0
3180,0,0.008737286,0.4028225,0,0
3181,0,0.15875195,0.2345757,0,0
3182,0,0.8224352,0.19908422,1,0
3183,0,0.9713932,0.39285022,1,0
3184,1,0.999721,0.59220773,1,0
3185,1,0.9997905,0.7904184,1,0
3186,0,0.9950739,0.9576828,1,1
3187,0,0.9697971,0.98715514,1,1
3188,0,0.89516336,0.9719092,1,1
3189,0,0.87782097,0.9475292,1,1
3190,0,0.98893225,0.9453575,1,1
3191,0,0.004463324,0.7472354,0,1
3192,1,0.99984384,0.75324476,1,1
3193,1,0.9998371,0.7741795,1,1
3194,0,0.006215157,0.59985834,0,0
3195,0,0.004221427,0.40291613,0,0
3196,0,0.004544737,0.40293247,0,0
3197,0,0.0034856645,0.20366082,0,0
3198,0,0.0029000938,0.0042734155,0,0
3199,0,0.0029966785,0.0036297203,0,0
3200,1,0.9998171,0.20274885,1,0
3201,1,0.99990886,0.40182167,1,0
3202,0,0.0047490452,0.40207434,0,0
3203,0,0.003565122,0.40220731,0,0
3204,0,0.009965504,0.40360108,0,0
3205,0,0.017496994,0.20713708,0,0
3206,0,0.004892066,0.008133747,0,0
3207,0,0.005851029,0.008354143,0,0
3208,1,0.99998236,0.2076376,1,0
3209,1,0.99995804,0.40563613,1,0
3210,0,0.0056371787,0.40326414,0,0
3211,0,0.004044943,0.4030947,0,0
3212,0,0.0052742576,0.40297937,0,0
3213,0,0.006034249,0.20418973,0,0
3214,0,0.005734837,0.005345093,0,0
3215,0,0.006480494,0.0055137565,0,0
3216,1,0.9999799,0.20470075,1,0
3217,1,0.9999547,0.40363684,1,0
3218,0,0.00213726,0.4028574,0,0
3219,0,0.0028565058,0.40228176,0,0
3220,0,0.004409661,0.40186757,0,0
3221,0,0.004054752,0.20268258,0,0
3222,0,0.0038418504,0.0034600056,0,0
3223,0,0.00617356,0.004267266,0,0
3224,1,0.9983073,0.20335741,1,0
3225,1,0.97109276,0.39669403,1,0
3226,0,0.006663352,0.39721575,0,0
3227,0,0.0058848225,0.3976243,0,0
3228,0,0.0028877452,0.39696717,0,0
3229,0,0.012217342,0.1997492,0,0
3230,0,0.019885547,0.009507762,0,0
3231,0,0.016680917,0.011511276,0,0
3232,1,0.9800263,0.20633957,1,0
3233,1,0.99820673,0.40540338,1,0
3234,0,0.07446218,0.41785234,0,0
3235,0,0.72382677,0.5586406,0,0
3236,0,0.92161995,0.73962843,1,0
3237,0,0.53887826,0.6513988,0,1
3238,0,0.1759915,0.48695573,0,0
3239,0,0.03089591,0.4782425,0,0
3240,1,0.9996017,0.5333975,1,0
3241,1,0.9998792,0.54904926,1,0
3242,0,0.007657591,0.44280514,0,0
3243,0,0.0053442023,0.40867573,0,0
3244,0,0.004280059,0.40335256,0,0
3245,0,0.009640889,0.20536038,0,0
3246,0,0.014640723,0.008312693,0,0
3247,0,0.011819269,0.009145029,0,0
3248,1,0.99994254,0.2080647,1,0
3249,1,0.9999738,0.40720344,1,0
3250,0,0.005382944,0.40635186,0,0
3251,0,0.0072102663,0.40486574,0,0
3252,0,0.00829645,0.4041612,0,0
3253,0,0.004641262,0.20510094,0,0
3254,0,0.16121206,0.037348595,0,0
3255,0,0.8603256,0.20833711,1,0
3256,1,0.99995375,0.4068858,1,0
3257,1,0.9999371,0.60521394,1,0
3258,0,0.8077389,0.7658335,1,0
3259,0,0.5166615,0.8369234,0,1
3260,0,0.70367587,0.8055934,0,1
3261,0,0.22926529,0.6514557,0,1
3262,0,0.018650807,0.45519844,0,0
3263,0,0.013568279,0.29636437,0,0
3264,1,0.9999674,0.39302555,1,0
3265,1,0.9999793,0.45228618,1,0
3266,0,0.044858858,0.41540495,0,0
3267,0,0.2240532,0.45648542,0,0
3268,0,0.66131115,0.58603394,0,0
3269,0,0.9391134,0.57386315,1,0
3270,0,0.9806858,0.57000446,1,0
3271,0,0.9709821,0.7552291,1,0
3272,1,0.9999312,0.9104047,1,1
3273,1,0.99975044,0.97809255,1,1
3274,0,0.92172146,0.97461414,1,1
3275,0,0.7887087,0.93621886,0,1
3276,0,0.7067486,0.8833721,0,1
3277,0,0.26338744,0.73606336,0,1
3278,0,0.15426922,0.56696707,0,0
3279,0,0.6014581,0.5029144,0,0
3280,1,0.99978983,0.5451306,1,0
3281,1,0.99872863,0.6035267,1,0
3282,0,0.856526,0.7221543,1,0
3283,0,0.08104384,0.7075092,0,1
3284,0,0.0043272753,0.5880831,0,0
3285,0,0.0030130495,0.38872775,0,0
3286,0,0.003483361,0.18967871,0,0
3287,0,0.0062019764,0.019613901,0,0
3288,1,0.9989096,0.20318706,1,0
3289,1,0.9989342,0.40210843,1,0
3290,0,0.013125907,0.40413103,0,0
3291,0,0.067216955,0.4168777,0,0
3292,0,0.32079354,0.47979602,0,0
3293,0,0.20221947,0.32045802,0,0
3294,0,0.0638844,0.13344805,0,0
3295,0,0.16970119,0.16476312,0,0
3296,1,0.99903643,0.351127,1,0
3297,1,0.99951375,0.48687106,1,0
3298,0,0.37364605,0.5211564,0,0
3299,0,0.11539345,0.5314582,0,0
3300,0,0.13326369,0.52417064,0,0
3301,0,0.60998684,0.44636074,0,0
3302,0,0.7275933,0.39197665,0,0
3303,0,0.0814886,0.33354518,0,0
3304,1,0.99948686,0.5103639,1,0
3305,1,0.99884725,0.6834806,1,0
3306,0,0.038085755,0.5691003,0,0
3307,0,0.050574265,0.4336965,0,0
3308,0,0.025093222,0.4224175,0,0
3309,0,0.010210969,0.22456229,0,0
3310,0,0.008155458,0.026423931,0,0
3311,0,0.0058073374,0.01996825,0,0
3312,1,0.9932077,0.20849493,1,0
3313,1,0.99298894,0.40207404,1,0
3314,0,0.001991993,0.40043026,0,0
3315,0,0.0012079334,0.39904076,0,0
3316,0,0.006074107,0.39909413,0,0
3317,0,0.0084841065,0.20214942,0,0
3318,0,0.03787293,0.011126215,0,0
3319,0,0.040409926,0.018809801,0,0
3320,1,0.9988876,0.21834573,1,0
3321,1,0.9997827,0.41708747,1,0
3322,0,0.019264253,0.41924348,0,0
3323,0,0.17286651,0.44624218,0,0
3324,0,0.292493,0.4966588,0,0
3325,0,0.166273,0.33013588,0,0
3326,0,0.23919247,0.17801784,0,0
3327,0,0.41147447,0.2564599,0,0
3328,1,0.9999348,0.42187357,1,0
3329,1,0.99997574,0.5633701,1,0
3330,0,0.45363975,0.62084347,0,0
3331,0,0.32029593,0.63706416,0,0
3332,0,0.83807075,0.7223834,1,0
3333,0,0.8677246,0.6959413,1,1
3334,0,0.9203512,0.68001646,1,1
3335,0,0.91509223,0.772307,1,1
3336,1,0.9999795,0.90824366,1,1
3337,1,0.9999706,0.9406236,1,1
3338,0,0.5421896,0.8755167,0,1
3339,0,0.057972655,0.70304096,0,1
3340,0,0.010394547,0.5221014,0,0
3341,0,0.014059738,0.32491747,0,0
3342,0,0.20182683,0.16528867,0,0
3343,0,0.6054734,0.17794544,0,0
3344,1,0.9998587,0.36632264,1,0
3345,1,0.99954975,0.5641537,1,0
3346,0,0.77701086,0.71674395,0,0
3347,0,0.9734906,0.8710767,1,1
3348,0,0.9857385,0.9471296,1,1
3349,0,0.9837632,0.9439106,1,1
3350,0,0.9859525,0.9411911,1,1
3351,0,0.9822374,0.9822364,1,1
3352,1,0.9992242,0.9873832,1,1
3353,1,0.99950486,0.99013644,1,1
3354,0,0.7421398,0.94181174,0,1
3355,0,0.060601987,0.75674164,0,1
3356,0,0.018835275,0.5640612,0,0
3357,0,0.030604418,0.37033725,0,0
3358,0,0.17607516,0.20565133,0,0
3359,0,0.894021,0.23602757,1,0
3360,1,0.9998342,0.423874,1,0
3361,1,0.9999339,0.62009376,1,0
3362,0,0.9854688,0.8110666,1,0
3363,0,0.9964387,0.9751393,1,1
3364,0,0.99752074,0.9958393,1,1
3365,0,0.99721617,0.9953157,1,1
3366,0,0.9978278,0.9948945,1,1
3367,0,0.99753493,0.99730766,1,1
3368,1,0.9999012,0.99800014,1,1
3369,1,0.99984914,0.9984659,1,1
3370,0,0.99770564,0.99856377,1,1
3371,0,0.9987262,0.9987434,1,1
3372,0,0.99881625,0.9989997,1,1
3373,0,0.99755496,0.9985304,1,1
3374,0,0.9969304,0.99794674,1,1
3375,0,0.9929445,0.9969944,1,1
3376,1,0.99990535,0.99723035,1,1
3377,1,0.9999074,0.99744856,1,1
3378,0,0.96268964,0.9904755,1,1
3379,0,0.9127091,0.9736312,1,1
3380,0,0.78180146,0.93140256,0,1
3381,0,0.87004745,0.905431,1,1
3382,0,0.95653784,0.8967571,1,1
3383,0,0.981936,0.90060633,1,1
3384,1,0.9998587,0.9180363,1,1
3385,1,0.99991554,0.9616591,1,1
3386,0,0.9882679,0.9853032,1,1
3387,0,0.996136,0.99322283,1,1
3388,0,0.99680465,0.99619657,1,1
3389,0,0.9967466,0.9955742,1,1
3390,0,0.9976398,0.995119,1,1
3391,0,0.9982469,0.9971148,1,1
3392,1,0.9999532,0.9978782,1,1
3393,1,0.99942,0.99840134,1,1
3394,0,0.99546903,0.99814576,1,1
3395,0,0.9896976,0.99655735,1,1
3396,0,0.99339426,0.9955869,1,1
3397,0,0.99632186,0.99486053,1,1
3398,0,0.99731654,0.9944399,1,1
3399,0,0.9966943,0.994685,1,1
3400,1,0.999419,0.9966291,1,1
3401,1,0.9983856,0.99762744,1,1
3402,0,0.99746495,0.99785614,1,1
3403,0,0.99401045,0.9971949,1,1
3404,0,0.95706844,0.9892696,1,1
3405,0,0.95111334,0.97960854,1,1
3406,0,0.91803163,0.9635378,1,1
3407,0,0.8959019,0.9432251,1,1
3408,1,0.9979998,0.944023,1,1
3409,1,0.998416,0.95229256,1,1
3410,0,0.9579193,0.9536537,1,1
3411,0,0.984589,0.9669652,1,1
3412,0,0.99317795,0.98642045,1,1
3413,0,0.99726033,0.98627245,1,1
3414,0,0.99829376,0.986248,1,1
3415,0,0.99915445,0.9944951,1,1
3416,1,0.9973733,0.9970519,1,1
3417,1,0.99597394,0.99761117,1,1
3418,0,0.9988648,0.9979321,1,1
3419,0,0.9990188,0.9980771,1,1
3420,0,0.99946725,0.9981397,1,1
3421,0,0.99902016,0.998469,1,1
3422,0,0.9994339,0.99916095,1,1
3423,0,0.9987959,0.99914724,1,1
3424,1,0.9976405,0.9988716,1,1
3425,1,0.99894285,0.9987667,1,1
3426,0,0.99863714,0.99869,1,1
3427,0,0.9953645,0.99787617,1,1
3428,0,0.9903676,0.9961904,1,1
3429,0,0.9926103,0.99518454,1,1
3430,0,0.99412704,0.9942213,1,1
3431,0,0.99431074,0.99335605,1,1
3432,1,0.9998369,0.9942505,1,1
3433,1,0.9999649,0.9961699,1,1
3434,0,0.99662423,0.99697274,1,1
3435,0,0.9936208,0.9968715,1,1
3436,0,0.9798992,0.9939893,1,1
3437,0,0.97571874,0.9891656,1,1
3438,0,0.9436289,0.9778984,1,1
3439,0,0.91469073,0.9615116,1,1
3440,1,0.9999962,0.9627867,1,1
3441,1,0.9999976,0.9668064,1,1
3442,0,0.7796192,0.92758656,0,1
3443,0,0.60625464,0.8601117,0,1
3444,0,0.08579766,0.694333,0,1
3445,0,0.020137198,0.49836126,0,0
3446,0,0.1901001,0.33638173,0,0
3447,0,0.654724,0.31140274,0,0
3448,1,0.9999977,0.39015132,1,0
3449,1,0.9999957,0.57299095,1,0
3450,0,0.6716083,0.7032851,0,0
3451,0,0.89339876,0.8439449,1,1
3452,0,0.9727654,0.9075532,1,1
3453,0,0.933901,0.89433384,1,1
3454,0,0.29594252,0.75352323,0,1
3455,0,0.03887346,0.62697625,0,0
3456,1,0.9999803,0.6482925,1,0
3457,1,0.99991727,0.6537229,1,0
3458,0,0.011187644,0.4691802,0,0
3459,0,0.0059130783,0.41117436,0,0
3460,0,0.0055532474,0.40451026,0,0
3461,0,0.001512978,0.20481685,0,0
3462,0,0.0035298094,0.005539351,0,0
3463,0,0.0033083868,0.0039635003,0,0
3464,1,0.99917936,0.20261677,1,0
3465,1,0.99980456,0.40146703,1,0
3466,0,0.0021721302,0.40159887,0,0
3467,0,0.000999444,0.40109283,0,0
